2017-04-17,02:00:00,833,7.03,28.15,11.2,883
2017-04-17,03:00:00,833,7.03,28.14,11.2,883
2017-04-17,04:00:00,833,7.03,28.15,11.2,883
2017-04-17,05:00:00,833,7.04,28.15,11.2,883
2017-04-17,06:00:00,833,7.04,28.15,11.2,883
2017-04-17,07:00:00,833,7.04,28.17,11.2,883
2017-04-17,08:00:00,833,7.04,28.17,11.2,883
2017-04-17,09:00:00,833,7.04,28.17,11.2,883
2017-04-17,10:00:00,833,7.04,28.17,11.2,883
2017-04-17,11:00:00,833,7.04,28.18,11.2,883
2017-04-17,12:00:00,(na),(na),28.17,(na),(na)
2017-04-17,13:00:00,(na),(na),28.17,(na),(na)
2017-04-17,14:00:00,(na),(na),28.17,(na),(na)
2017-04-17,15:00:00,(na),(na),28.17,(na),(na)
2017-04-17,16:00:00,(na),(na),28.17,(na),(na)
2017-04-17,17:00:00,(na),(na),28.18,(na),(na)
2017-04-19,00:00:00,833,7.04,28.24,11.1,883
2017-04-19,01:00:00,833,7.04,28.24,11.2,883
2017-04-19,02:00:00,833,7.04,28.25,11.2,883
2017-04-19,03:00:00,833,7.04,28.25,11.2,883
2017-04-19,04:00:00,833,7.04,28.25,11.2,883
2017-04-19,05:00:00,833,7.04,28.24,11.2,883
2017-04-19,06:00:00,833,7.04,28.25,11.2,883
2017-04-19,07:00:00,833,7.04,28.25,11.2,883
2017-04-19,08:00:00,833,7.04,28.25,11.1,883
2017-04-19,09:00:00,833,7.04,28.25,11.2,883
2017-04-19,10:00:00,833,7.04,28.25,11.2,883
2017-04-19,11:00:00,833,7.04,28.26,11.2,883
2017-04-19,12:00:00,833,7.04,28.25,11.2,883
2017-04-19,13:00:00,833,7.04,28.25,11.2,883
2017-04-19,14:00:00,833,7.04,28.25,11.2,883
2017-04-19,15:00:00,833,7.04,28.25,11.2,883
2017-04-19,16:00:00,833,7.04,28.25,11.2,883
2017-04-19,17:00:00,833,7.04,28.25,11.2,883
2017-04-19,18:00:00,833,7.04,28.25,11.2,883
2017-04-19,19:00:00,833,7.05,28.23,11.2,883
2017-04-19,20:00:00,832,7.04,28.25,11.2,883
2017-04-19,21:00:00,832,7.04,28.25,11.2,883
2017-04-19,22:00:00,832,7.04,28.24,11.1,883
2017-04-19,23:00:00,832,7.04,28.25,11.2,883
2017-04-20,00:00:00,832,7.04,28.24,11.2,883
2017-04-20,01:00:00,832,7.04,28.25,11.1,883
2017-04-20,02:00:00,832,7.04,28.24,11.2,883
